country,indicator,description,value,period
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,16091,2022 Q3
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,15245,2022 Q4
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,13711,2023 Q1
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,8830,2023 Q2
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,10879,2023 Q3
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,10934,2023 Q4
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,8502,2024 Q1
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,7512,2024 Q2
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,7019,2024 Q3
Democratic Republic of the Congo,TX_NEW,People newly enrolled on antiretroviral therapy,5926,2024 Q4
Eswatini,HTS_TST,Individuals tested for HIV and received their results,71517,2020 Q1
Eswatini,HTS_TST,Individuals tested for HIV and received their results,83246,2020 Q2
Eswatini,HTS_TST,Individuals tested for HIV and received their results,52351,2020 Q3
Eswatini,HTS_TST,Individuals tested for HIV and received their results,83703,2020 Q4
Eswatini,HTS_TST,Individuals tested for HIV and received their results,66382,2021 Q1
Eswatini,HTS_TST,Individuals tested for HIV and received their results,49296,2021 Q2
Eswatini,HTS_TST,Individuals tested for HIV and received their results,48434,2021 Q3
Eswatini,HTS_TST,Individuals tested for HIV and received their results,62541,2021 Q4
Eswatini,HTS_TST,Individuals tested for HIV and received their results,40912,2022 Q1
Eswatini,HTS_TST,Individuals tested for HIV and received their results,49658,2022 Q2
Eswatini,HTS_TST,Individuals tested for HIV and received their results,51806,2022 Q3
Eswatini,HTS_TST,Individuals tested for HIV and received their results,52855,2022 Q4
Eswatini,HTS_TST,Individuals tested for HIV and received their results,42965,2023 Q1
Eswatini,HTS_TST,Individuals tested for HIV and received their results,52032,2023 Q2
Eswatini,HTS_TST,Individuals tested for HIV and received their results,42213,2023 Q3
Eswatini,HTS_TST,Individuals tested for HIV and received their results,45762,2023 Q4
Eswatini,HTS_TST,Individuals tested for HIV and received their results,58890,2024 Q1
Eswatini,HTS_TST,Individuals tested for HIV and received their results,55922,2024 Q2
Eswatini,HTS_TST,Individuals tested for HIV and received their results,57553,2024 Q3
Eswatini,HTS_TST,Individuals tested for HIV and received their results,42806,2024 Q4
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,4766,2020 Q1
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,4879,2020 Q2
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2760,2020 Q3
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,4708,2020 Q4
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,3593,2021 Q1
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2851,2021 Q2
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2565,2021 Q3
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2917,2021 Q4
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2041,2022 Q1
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2334,2022 Q2
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2076,2022 Q3
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2211,2022 Q4
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,1674,2023 Q1
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,2026,2023 Q2
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,1675,2023 Q3
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,1472,2023 Q4
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,1409,2024 Q1
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,1604,2024 Q2
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,1519,2024 Q3
Eswatini,HTS_TST_POS,Individuals newly tested positive for HIV,1562,2024 Q4
Eswatini,TB_STAT_D,TB cases with documented HIV status,549,2020 Q1
Eswatini,TB_STAT_D,TB cases with documented HIV status,516,2020 Q2
Eswatini,TB_STAT_D,TB cases with documented HIV status,382,2020 Q3
Eswatini,TB_STAT_D,TB cases with documented HIV status,419,2020 Q4
Eswatini,TB_STAT_D,TB cases with documented HIV status,484,2021 Q1
Eswatini,TB_STAT_D,TB cases with documented HIV status,390,2021 Q2
Eswatini,TB_STAT_D,TB cases with documented HIV status,413,2021 Q3
Eswatini,TB_STAT_D,TB cases with documented HIV status,427,2021 Q4
Eswatini,TB_STAT_D,TB cases with documented HIV status,382,2022 Q1
Eswatini,TB_STAT_D,TB cases with documented HIV status,443,2022 Q2
Eswatini,TB_STAT_D,TB cases with documented HIV status,479,2022 Q3
Eswatini,TB_STAT_D,TB cases with documented HIV status,614,2022 Q4
Eswatini,TB_STAT_D,TB cases with documented HIV status,474,2023 Q1
Eswatini,TB_STAT_D,TB cases with documented HIV status,389,2023 Q2
Eswatini,TB_STAT_D,TB cases with documented HIV status,393,2023 Q3
Eswatini,TB_STAT_D,TB cases with documented HIV status,548,2023 Q4
Eswatini,TB_STAT_D,TB cases with documented HIV status,547,2024 Q1
Eswatini,TB_STAT_D,TB cases with documented HIV status,568,2024 Q2
Eswatini,TB_STAT_D,TB cases with documented HIV status,468,2024 Q3
Eswatini,TB_STAT_D,TB cases with documented HIV status,510,2024 Q4
Eswatini,TB_STAT_N,TB cases with documented HIV status,569,2020 Q1
Eswatini,TB_STAT_N,TB cases with documented HIV status,515,2020 Q2
Eswatini,TB_STAT_N,TB cases with documented HIV status,382,2020 Q3
Eswatini,TB_STAT_N,TB cases with documented HIV status,419,2020 Q4
Eswatini,TB_STAT_N,TB cases with documented HIV status,483,2021 Q1
Eswatini,TB_STAT_N,TB cases with documented HIV status,390,2021 Q2
Eswatini,TB_STAT_N,TB cases with documented HIV status,413,2021 Q3
Eswatini,TB_STAT_N,TB cases with documented HIV status,426,2021 Q4
Eswatini,TB_STAT_N,TB cases with documented HIV status,382,2022 Q1
Eswatini,TB_STAT_N,TB cases with documented HIV status,443,2022 Q2
Eswatini,TB_STAT_N,TB cases with documented HIV status,478,2022 Q3
Eswatini,TB_STAT_N,TB cases with documented HIV status,614,2022 Q4
Eswatini,TB_STAT_N,TB cases with documented HIV status,474,2023 Q1
Eswatini,TB_STAT_N,TB cases with documented HIV status,389,2023 Q2
Eswatini,TB_STAT_N,TB cases with documented HIV status,393,2023 Q3
Eswatini,TB_STAT_N,TB cases with documented HIV status,548,2023 Q4
Eswatini,TB_STAT_N,TB cases with documented HIV status,547,2024 Q1
Eswatini,TB_STAT_N,TB cases with documented HIV status,568,2024 Q2
Eswatini,TB_STAT_N,TB cases with documented HIV status,467,2024 Q3
Eswatini,TB_STAT_N,TB cases with documented HIV status,419,2024 Q4
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,344,2020 Q1
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,318,2020 Q2
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,237,2020 Q3
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,299,2020 Q4
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,324,2021 Q1
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,262,2021 Q2
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,266,2021 Q3
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,283,2021 Q4
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,254,2022 Q1
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,276,2022 Q2
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,327,2022 Q3
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,393,2022 Q4
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,297,2023 Q1
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,249,2023 Q2
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,253,2023 Q3
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,366,2023 Q4
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,389,2024 Q1
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,336,2024 Q2
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,294,2024 Q3
Eswatini,TB_STAT_POS,TB cases with a documented HIV positive status,295,2024 Q4
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,4035,2020 Q1
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,4346,2020 Q2
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2560,2020 Q3
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,4009,2020 Q4
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2718,2021 Q1
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2399,2021 Q2
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2078,2021 Q3
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2547,2021 Q4
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2094,2022 Q1
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2719,2022 Q2
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2220,2022 Q3
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,1989,2022 Q4
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,1911,2023 Q1
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2140,2023 Q2
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,1857,2023 Q3
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,2039,2023 Q4
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,1488,2024 Q1
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,1629,2024 Q2
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,1522,2024 Q3
Eswatini,TX_NEW,People newly enrolled on antiretroviral therapy,1540,2024 Q4
Lesotho,HTS_TST,Individuals tested for HIV and received their results,192419,2020 Q1
Lesotho,HTS_TST,Individuals tested for HIV and received their results,170008,2020 Q2
Lesotho,HTS_TST,Individuals tested for HIV and received their results,59886,2020 Q3
Lesotho,HTS_TST,Individuals tested for HIV and received their results,45853,2020 Q4
Lesotho,HTS_TST,Individuals tested for HIV and received their results,54657,2021 Q1
Lesotho,HTS_TST,Individuals tested for HIV and received their results,48500,2021 Q2
Lesotho,HTS_TST,Individuals tested for HIV and received their results,48288,2021 Q3
Lesotho,HTS_TST,Individuals tested for HIV and received their results,43018,2021 Q4
Lesotho,HTS_TST,Individuals tested for HIV and received their results,33945,2022 Q1
Lesotho,HTS_TST,Individuals tested for HIV and received their results,35822,2022 Q2
Lesotho,HTS_TST,Individuals tested for HIV and received their results,34789,2022 Q3
Lesotho,HTS_TST,Individuals tested for HIV and received their results,35004,2022 Q4
Lesotho,HTS_TST,Individuals tested for HIV and received their results,34907,2023 Q1
Lesotho,HTS_TST,Individuals tested for HIV and received their results,42192,2023 Q2
Lesotho,HTS_TST,Individuals tested for HIV and received their results,38403,2023 Q3
Lesotho,HTS_TST,Individuals tested for HIV and received their results,35432,2023 Q4
Lesotho,HTS_TST,Individuals tested for HIV and received their results,33653,2024 Q1
Lesotho,HTS_TST,Individuals tested for HIV and received their results,37597,2024 Q2
Lesotho,HTS_TST,Individuals tested for HIV and received their results,37196,2024 Q3
Lesotho,HTS_TST,Individuals tested for HIV and received their results,39180,2024 Q4
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,6338,2020 Q1
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,6458,2020 Q2
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2750,2020 Q3
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2407,2020 Q4
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,3392,2021 Q1
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,3430,2021 Q2
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,3154,2021 Q3
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,3033,2021 Q4
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2904,2022 Q1
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,3171,2022 Q2
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2916,2022 Q3
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2967,2022 Q4
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2833,2023 Q1
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,3397,2023 Q2
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2609,2023 Q3
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2479,2023 Q4
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2547,2024 Q1
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,3208,2024 Q2
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2496,2024 Q3
Lesotho,HTS_TST_POS,Individuals newly tested positive for HIV,2376,2024 Q4
Lesotho,TB_STAT_D,TB cases with documented HIV status,1728,2020 Q1
Lesotho,TB_STAT_D,TB cases with documented HIV status,1435,2020 Q2
Lesotho,TB_STAT_D,TB cases with documented HIV status,841,2020 Q3
Lesotho,TB_STAT_D,TB cases with documented HIV status,814,2020 Q4
Lesotho,TB_STAT_D,TB cases with documented HIV status,1200,2021 Q1
Lesotho,TB_STAT_D,TB cases with documented HIV status,933,2021 Q2
Lesotho,TB_STAT_D,TB cases with documented HIV status,994,2021 Q3
Lesotho,TB_STAT_D,TB cases with documented HIV status,1200,2021 Q4
Lesotho,TB_STAT_D,TB cases with documented HIV status,1185,2022 Q1
Lesotho,TB_STAT_D,TB cases with documented HIV status,1257,2022 Q2
Lesotho,TB_STAT_D,TB cases with documented HIV status,1158,2022 Q3
Lesotho,TB_STAT_D,TB cases with documented HIV status,1529,2022 Q4
Lesotho,TB_STAT_D,TB cases with documented HIV status,1515,2023 Q1
Lesotho,TB_STAT_D,TB cases with documented HIV status,1381,2023 Q2
Lesotho,TB_STAT_D,TB cases with documented HIV status,1377,2023 Q3
Lesotho,TB_STAT_D,TB cases with documented HIV status,1925,2023 Q4
Lesotho,TB_STAT_D,TB cases with documented HIV status,1691,2024 Q1
Lesotho,TB_STAT_D,TB cases with documented HIV status,1574,2024 Q2
Lesotho,TB_STAT_D,TB cases with documented HIV status,2215,2024 Q3
Lesotho,TB_STAT_D,TB cases with documented HIV status,1437,2024 Q4
Lesotho,TB_STAT_N,TB cases with documented HIV status,1262,2020 Q1
Lesotho,TB_STAT_N,TB cases with documented HIV status,1159,2020 Q2
Lesotho,TB_STAT_N,TB cases with documented HIV status,621,2020 Q3
Lesotho,TB_STAT_N,TB cases with documented HIV status,631,2020 Q4
Lesotho,TB_STAT_N,TB cases with documented HIV status,899,2021 Q1
Lesotho,TB_STAT_N,TB cases with documented HIV status,733,2021 Q2
Lesotho,TB_STAT_N,TB cases with documented HIV status,768,2021 Q3
Lesotho,TB_STAT_N,TB cases with documented HIV status,951,2021 Q4
Lesotho,TB_STAT_N,TB cases with documented HIV status,905,2022 Q1
Lesotho,TB_STAT_N,TB cases with documented HIV status,1014,2022 Q2
Lesotho,TB_STAT_N,TB cases with documented HIV status,955,2022 Q3
Lesotho,TB_STAT_N,TB cases with documented HIV status,1238,2022 Q4
Lesotho,TB_STAT_N,TB cases with documented HIV status,1298,2023 Q1
Lesotho,TB_STAT_N,TB cases with documented HIV status,1176,2023 Q2
Lesotho,TB_STAT_N,TB cases with documented HIV status,1092,2023 Q3
Lesotho,TB_STAT_N,TB cases with documented HIV status,1522,2023 Q4
Lesotho,TB_STAT_N,TB cases with documented HIV status,1687,2024 Q1
Lesotho,TB_STAT_N,TB cases with documented HIV status,1568,2024 Q2
Lesotho,TB_STAT_N,TB cases with documented HIV status,2177,2024 Q3
Lesotho,TB_STAT_N,TB cases with documented HIV status,1419,2024 Q4
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,1007,2020 Q1
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,875,2020 Q2
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,490,2020 Q3
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,441,2020 Q4
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,661,2021 Q1
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,516,2021 Q2
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,548,2021 Q3
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,661,2021 Q4
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,638,2022 Q1
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,680,2022 Q2
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,627,2022 Q3
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,828,2022 Q4
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,850,2023 Q1
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,724,2023 Q2
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,690,2023 Q3
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,902,2023 Q4
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,819,2024 Q1
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,774,2024 Q2
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,944,2024 Q3
Lesotho,TB_STAT_POS,TB cases with a documented HIV positive status,739,2024 Q4
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,6059,2020 Q1
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,6544,2020 Q2
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3287,2020 Q3
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,2838,2020 Q4
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3721,2021 Q1
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3803,2021 Q2
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3445,2021 Q3
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3435,2021 Q4
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3058,2022 Q1
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3476,2022 Q2
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3150,2022 Q3
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3353,2022 Q4
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3188,2023 Q1
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3727,2023 Q2
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,2901,2023 Q3
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,2731,2023 Q4
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,2755,2024 Q1
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,3430,2024 Q2
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,2692,2024 Q3
Lesotho,TX_NEW,People newly enrolled on antiretroviral therapy,2502,2024 Q4
Malawi,HTS_TST,Individuals tested for HIV and received their results,930110,2020 Q1
Malawi,HTS_TST,Individuals tested for HIV and received their results,960198,2020 Q2
Malawi,HTS_TST,Individuals tested for HIV and received their results,613140,2020 Q3
Malawi,HTS_TST,Individuals tested for HIV and received their results,670398,2020 Q4
Malawi,HTS_TST,Individuals tested for HIV and received their results,770351,2021 Q1
Malawi,HTS_TST,Individuals tested for HIV and received their results,686962,2021 Q2
Malawi,HTS_TST,Individuals tested for HIV and received their results,668143,2021 Q3
Malawi,HTS_TST,Individuals tested for HIV and received their results,644653,2021 Q4
Malawi,HTS_TST,Individuals tested for HIV and received their results,685249,2022 Q1
Malawi,HTS_TST,Individuals tested for HIV and received their results,711647,2022 Q2
Malawi,HTS_TST,Individuals tested for HIV and received their results,724241,2022 Q3
Malawi,HTS_TST,Individuals tested for HIV and received their results,766330,2022 Q4
Malawi,HTS_TST,Individuals tested for HIV and received their results,740142,2023 Q1
Malawi,HTS_TST,Individuals tested for HIV and received their results,804130,2023 Q2
Malawi,HTS_TST,Individuals tested for HIV and received their results,832016,2023 Q3
Malawi,HTS_TST,Individuals tested for HIV and received their results,851807,2023 Q4
Malawi,HTS_TST,Individuals tested for HIV and received their results,895373,2024 Q1
Malawi,HTS_TST,Individuals tested for HIV and received their results,1045998,2024 Q2
Malawi,HTS_TST,Individuals tested for HIV and received their results,1004841,2024 Q3
Malawi,HTS_TST,Individuals tested for HIV and received their results,1039591,2024 Q4
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,29132,2020 Q1
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,32383,2020 Q2
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,19626,2020 Q3
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,21551,2020 Q4
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,24196,2021 Q1
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,22146,2021 Q2
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,21187,2021 Q3
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,20250,2021 Q4
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,21761,2022 Q1
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,22710,2022 Q2
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,19900,2022 Q3
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,19295,2022 Q4
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,17940,2023 Q1
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,18702,2023 Q2
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,17995,2023 Q3
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,17084,2023 Q4
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,17108,2024 Q1
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,18055,2024 Q2
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,16415,2024 Q3
Malawi,HTS_TST_POS,Individuals newly tested positive for HIV,15349,2024 Q4
Malawi,TB_STAT_D,TB cases with documented HIV status,3832,2020 Q1
Malawi,TB_STAT_D,TB cases with documented HIV status,4176,2020 Q2
Malawi,TB_STAT_D,TB cases with documented HIV status,3461,2020 Q3
Malawi,TB_STAT_D,TB cases with documented HIV status,3519,2020 Q4
Malawi,TB_STAT_D,TB cases with documented HIV status,3928,2021 Q1
Malawi,TB_STAT_D,TB cases with documented HIV status,3329,2021 Q2
Malawi,TB_STAT_D,TB cases with documented HIV status,3734,2021 Q3
Malawi,TB_STAT_D,TB cases with documented HIV status,3428,2021 Q4
Malawi,TB_STAT_D,TB cases with documented HIV status,3537,2022 Q1
Malawi,TB_STAT_D,TB cases with documented HIV status,4436,2022 Q2
Malawi,TB_STAT_D,TB cases with documented HIV status,4425,2022 Q3
Malawi,TB_STAT_D,TB cases with documented HIV status,4867,2022 Q4
Malawi,TB_STAT_D,TB cases with documented HIV status,4405,2023 Q1
Malawi,TB_STAT_D,TB cases with documented HIV status,4720,2023 Q2
Malawi,TB_STAT_D,TB cases with documented HIV status,4975,2023 Q3
Malawi,TB_STAT_D,TB cases with documented HIV status,5114,2023 Q4
Malawi,TB_STAT_D,TB cases with documented HIV status,4300,2024 Q1
Malawi,TB_STAT_D,TB cases with documented HIV status,4789,2024 Q2
Malawi,TB_STAT_D,TB cases with documented HIV status,4051,2024 Q3
Malawi,TB_STAT_D,TB cases with documented HIV status,4781,2024 Q4
Malawi,TB_STAT_N,TB cases with documented HIV status,3832,2020 Q1
Malawi,TB_STAT_N,TB cases with documented HIV status,4163,2020 Q2
Malawi,TB_STAT_N,TB cases with documented HIV status,3458,2020 Q3
Malawi,TB_STAT_N,TB cases with documented HIV status,3513,2020 Q4
Malawi,TB_STAT_N,TB cases with documented HIV status,3916,2021 Q1
Malawi,TB_STAT_N,TB cases with documented HIV status,3318,2021 Q2
Malawi,TB_STAT_N,TB cases with documented HIV status,3728,2021 Q3
Malawi,TB_STAT_N,TB cases with documented HIV status,3421,2021 Q4
Malawi,TB_STAT_N,TB cases with documented HIV status,3543,2022 Q1
Malawi,TB_STAT_N,TB cases with documented HIV status,4422,2022 Q2
Malawi,TB_STAT_N,TB cases with documented HIV status,4422,2022 Q3
Malawi,TB_STAT_N,TB cases with documented HIV status,4873,2022 Q4
Malawi,TB_STAT_N,TB cases with documented HIV status,4379,2023 Q1
Malawi,TB_STAT_N,TB cases with documented HIV status,4687,2023 Q2
Malawi,TB_STAT_N,TB cases with documented HIV status,4950,2023 Q3
Malawi,TB_STAT_N,TB cases with documented HIV status,5086,2023 Q4
Malawi,TB_STAT_N,TB cases with documented HIV status,4254,2024 Q1
Malawi,TB_STAT_N,TB cases with documented HIV status,4673,2024 Q2
Malawi,TB_STAT_N,TB cases with documented HIV status,4012,2024 Q3
Malawi,TB_STAT_N,TB cases with documented HIV status,4744,2024 Q4
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1794,2020 Q1
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1976,2020 Q2
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1462,2020 Q3
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1434,2020 Q4
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1785,2021 Q1
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1475,2021 Q2
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1677,2021 Q3
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1539,2021 Q4
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1596,2022 Q1
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2058,2022 Q2
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2185,2022 Q3
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2370,2022 Q4
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2171,2023 Q1
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2307,2023 Q2
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2285,2023 Q3
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2330,2023 Q4
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1989,2024 Q1
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,2221,2024 Q2
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1666,2024 Q3
Malawi,TB_STAT_POS,TB cases with a documented HIV positive status,1901,2024 Q4
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,25683,2020 Q1
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,27716,2020 Q2
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,18140,2020 Q3
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,19350,2020 Q4
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,21347,2021 Q1
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,19560,2021 Q2
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,19271,2021 Q3
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,18373,2021 Q4
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,19682,2022 Q1
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,19453,2022 Q2
